#{"t_start": 1759595863.402409, "env_id": "LunarLander-v3"}
r,l,t
-225.663249,406,0.043836
-127.11033,1000,0.143047
-127.120075,294,0.172511
-180.961985,346,0.207654
-87.268541,739,0.287209
-127.803829,1000,0.384311
225.212878,554,0.439785
186.093622,631,0.503284
-172.433589,1000,0.601228
-181.982041,1000,0.699636
224.537549,480,0.747488
-58.688578,502,0.798368
248.247362,486,0.847249
-106.946987,1000,0.943432
-171.177092,1000,1.038791
-208.300468,290,1.067306
-114.110139,1000,1.162858
-99.829317,1000,1.263463
-47.385274,434,1.305205
-151.445533,1000,1.399291
-46.245834,365,1.434768
-235.561633,493,1.482087
-184.966743,421,1.522488
174.469706,866,1.607533
-203.063385,1000,1.704344
-131.383966,1000,1.798929
-155.059172,1000,1.903167
186.249655,473,2.002919
-208.448831,562,2.076074
-172.014134,1000,2.170568
-213.086786,405,2.210041
-215.624402,1000,2.30496
-68.995428,357,2.339608
-172.951896,1000,2.433972
-110.675138,1000,2.529584
-187.235321,1000,2.626518
230.22134,571,2.684088
199.365125,503,2.733224
-3.451223,288,2.761455
-69.347141,322,2.793987
-160.8234,518,2.844713
-243.917326,406,2.884672
-142.421832,1000,2.978574
-136.454901,1000,3.072172
-188.36599,1000,3.165333
159.965349,569,3.220516
-128.678979,1000,3.317423
-119.85918,1000,3.410211
-194.821476,1000,3.503182
-96.299905,646,3.565609
-189.427447,1000,3.658192
-23.103891,259,3.682907
-168.207798,1000,3.776724
219.074087,624,3.836879
-142.918305,1000,3.930445
-200.336285,1000,4.023113
-48.626247,375,4.058673
-203.699977,1000,4.151835
-26.420464,344,4.184813
6.226538,1000,4.282155
2.068198,416,4.321594
-49.562472,477,4.366778
-164.638427,280,4.394142
-82.452707,486,4.440184
-208.342469,420,4.480155
-142.671267,1000,4.573825
-152.027056,1000,4.667209
103.294614,593,4.724841
-267.834211,717,4.792898
-55.107517,573,4.84709
-191.389265,422,4.8873
-168.996672,1000,4.980062
188.481659,771,5.053047
-119.373852,1000,5.145742
-132.656238,1000,5.238245
-67.894489,574,5.2949
-18.433267,512,5.343835
-110.360796,1000,5.436425
-264.696529,583,5.49154
186.967811,439,5.533998
-203.744462,369,5.569783
-158.686179,1000,5.66264
117.058696,1000,5.760459
-63.521436,591,5.816548
-235.021613,363,5.851525
-137.233474,1000,5.944214
-15.391802,365,5.978727
-207.502455,1000,6.071758
9.331178,277,6.098443
-160.644399,325,6.129396
4.139963,310,6.159072
-167.148635,1000,6.253608
-104.007812,1000,6.345785
-185.972055,1000,6.438518
-56.281885,296,6.466772
-182.18585,1000,6.560162
-139.745443,990,6.653104
-112.189008,1000,6.74528
-204.261079,1000,6.83853
-115.18098,1000,6.931188
